xrd_0,xrd_1,xrd_2,xrd_3,xrd_4,xrd_5,xrd_6,xrd_7,xrd_8,xrd_9,xrd_10,xrd_11,xrd_12,xrd_13,xrd_14,xrd_15,xrd_16,xrd_17,xrd_18,xrd_19,xrd_20,xrd_21,xrd_22,xrd_23,xrd_24,xrd_25,xrd_26,xrd_27,xrd_28,xrd_29,xrd_30,xrd_31,xrd_32,xrd_33,xrd_34,xrd_35,xrd_36,xrd_37,xrd_38,xrd_39,xrd_40,xrd_41,xrd_42,xrd_43,xrd_44,xrd_45,xrd_46,xrd_47,xrd_48,xrd_49,xrd_50,xrd_51,xrd_52,xrd_53,xrd_54,xrd_55,xrd_56,xrd_57,xrd_58,xrd_59,xrd_60,xrd_61,xrd_62,xrd_63,xrd_64,xrd_65,xrd_66,xrd_67,xrd_68,xrd_69,xrd_70,xrd_71,xrd_72,xrd_73,xrd_74,xrd_75,xrd_76,xrd_77,xrd_78,xrd_79,xrd_80,xrd_81,xrd_82,xrd_83,xrd_84,xrd_85,xrd_86,xrd_87,xrd_88,xrd_89,xrd_90,xrd_91,xrd_92,xrd_93,xrd_94,xrd_95,xrd_96,xrd_97,xrd_98,xrd_99,xrd_100,xrd_101,xrd_102,xrd_103,xrd_104,xrd_105,xrd_106,xrd_107,xrd_108,xrd_109,xrd_110,xrd_111,xrd_112,xrd_113,xrd_114,xrd_115,xrd_116,xrd_117,xrd_118,xrd_119,xrd_120,xrd_121,xrd_122,xrd_123,xrd_124,xrd_125,xrd_126,xrd_127
3.72E-07,6.74E-06,7.88E-05,0.000594513,0.002894384,0.009092558,0.018440269,0.024230273,0.021158044,0.014347468,0.012326628,0.015137988,0.016307022,0.012944835,0.008180564,0.00608385,0.008744123,0.014737027,0.018921788,0.018195691,0.0151176,0.012851879,0.012611843,0.015384821,0.019377916,0.019826592,0.016379276,0.014499564,0.01728468,0.020921036,0.019994876,0.015662308,0.013624742,0.014853329,0.015513915,0.013993845,0.011915266,0.010787723,0.010543527,0.010694811,0.012078244,0.014989694,0.016917314,0.015574622,0.012362376,0.01089056,0.0134692,0.018626378,0.021309806,0.018243896,0.01213815,0.007246411,0.004549754,0.003331693,0.003479092,0.005007757,0.006872453,0.007371004,0.006275348,0.005305215,0.005680446,0.006820993,0.007697633,0.007857438,0.007126322,0.005671022,0.004282425,0.003848587,0.004413386,0.004992213,0.004704939,0.003782511,0.003029596,0.00279317,0.003112943,0.004102534,0.005427314,0.006365074,0.006794157,0.007075417,0.006946176,0.006003512,0.004771747,0.003902305,0.003452949,0.003364737,0.003561945,0.00395169,0.004525515,0.004925002,0.004561449,0.003569336,0.002927652,0.003312063,0.004211563,0.004662272,0.004422044,0.003801452,0.003123822,0.002674121,0.002480363,0.002269636,0.001944341,0.001768317,0.001867393,0.001939787,0.001760244,0.001562538,0.001682796,0.002229247,0.003081744,0.003822977,0.003905859,0.003395351,0.003169662,0.003623386,0.003938548,0.003557938,0.003076173,0.002957455,0.002871944,0.002536084,0.00215259,0.00199729,0.002055714,0.002075008,0.001786558,0.001175988
3.52E-27,2.99E-24,1.67E-21,6.12E-19,1.47E-16,2.33E-14,2.42E-12,1.65E-10,7.39E-09,2.17E-07,4.20E-06,5.33E-05,0.000444073,0.002430835,0.008739412,0.020636448,0.032004694,0.032600058,0.021809668,0.009583126,0.002766451,0.000538401,0.000219665,0.001107975,0.005171926,0.015932325,0.03225371,0.04305194,0.038840253,0.027739024,0.025991198,0.035425657,0.041276703,0.032984293,0.017420259,0.006083679,0.001542159,0.000651205,0.000870856,0.001383483,0.002463488,0.004460877,0.006302194,0.006183869,0.004505014,0.004246609,0.007980893,0.014614495,0.019311274,0.019409304,0.017627929,0.015690162,0.012131876,0.008236177,0.00788717,0.011466073,0.014748828,0.014602302,0.012300925,0.009592805,0.00680441,0.005271944,0.006293304,0.008436525,0.0092259,0.00831452,0.006590782,0.004399143,0.002323901,0.001235144,0.001366879,0.002427944,0.003724642,0.004338802,0.004557433,0.006119259,0.00946614,0.012546047,0.013634824,0.012571678,0.009523242,0.005738,0.003236493,0.002391583,0.002121439,0.001778545,0.00151155,0.00182325,0.00316821,0.005160899,0.006666387,0.007042851,0.006231367,0.00442647,0.002574377,0.001719686,0.001967105,0.002768818,0.003348212,0.003129251,0.00255131,0.002577081,0.003265789,0.003926804,0.004142903,0.003801173,0.003249378,0.00350953,0.004880405,0.00607845,0.006027795,0.005084078,0.004000422,0.003700071,0.005281024,0.00819686,0.010038131,0.009661695,0.008048128,0.00585736,0.003350562,0.001377854,0.000488994,0.000559246,0.001377747,0.002508219,0.003015403,0.002381514
2.97E-27,2.55E-24,1.44E-21,5.36E-19,1.32E-16,2.14E-14,2.29E-12,1.62E-10,7.53E-09,2.31E-07,4.69E-06,6.27E-05,0.00055286,0.003216989,0.012348778,0.03127073,0.05223862,0.057568514,0.041852172,0.020071999,0.006350427,0.001325424,0.000182493,1.66E-05,9.93E-07,3.97E-08,1.62E-08,3.26E-07,4.64E-06,4.45E-05,0.000290753,0.00132907,0.004414482,0.011112283,0.021742686,0.032881767,0.037751474,0.033523049,0.025691535,0.019678385,0.015445251,0.014556259,0.021462486,0.033255515,0.037728625,0.02872982,0.014559352,0.005223152,0.002190105,0.002361375,0.003293684,0.003875017,0.003726572,0.003553171,0.00536998,0.010244549,0.015160271,0.015176093,0.010082086,0.004608603,0.002326043,0.003775703,0.008050722,0.012749978,0.015094072,0.014509848,0.011845887,0.007850305,0.004049276,0.002157072,0.002516221,0.004415973,0.006914195,0.008925132,0.009431164,0.008251827,0.006258643,0.004637222,0.004244649,0.005146077,0.006114814,0.005677802,0.00400116,0.002557329,0.002444995,0.003478552,0.004336026,0.004175043,0.003859473,0.004318709,0.004859258,0.004507805,0.003443977,0.00225123,0.001282476,0.000773225,0.000657449,0.000595199,0.000421019,0.000325347,0.0007315,0.002162426,0.004630576,0.006880077,0.007432445,0.006616664,0.005934891,0.00571988,0.005224021,0.004462636,0.004498054,0.005927588,0.007440078,0.007016729,0.004827298,0.002979192,0.002741084,0.003429188,0.00352964,0.002611468,0.001848444,0.002619525,0.004972932,0.007106103,0.007075881,0.005262179,0.003375445,0.002031806
4.40E-25,3.07E-22,1.37E-19,3.95E-17,7.30E-15,8.69E-13,6.65E-11,3.28E-09,1.05E-07,2.15E-06,2.86E-05,0.000246571,0.001375733,0.004975257,0.011668507,0.017792657,0.018041341,0.014437076,0.016685819,0.030174625,0.046372075,0.050431592,0.039213605,0.023458899,0.013980987,0.012281948,0.012501643,0.010151387,0.007067393,0.008058317,0.014992471,0.022986891,0.024887545,0.02168498,0.019830007,0.019519862,0.01679713,0.012041364,0.008209041,0.006347257,0.006011832,0.006279895,0.006401171,0.006393292,0.006578432,0.007432759,0.010009976,0.014360104,0.018031118,0.018904034,0.017888505,0.016825108,0.015535853,0.012726961,0.009199138,0.007473116,0.008392957,0.01073594,0.012827041,0.012790923,0.009815377,0.005652913,0.002771663,0.002088855,0.003190664,0.00501882,0.00631187,0.00682772,0.007413176,0.008141186,0.00807181,0.006823121,0.004928673,0.003242428,0.002496777,0.002832044,0.003708309,0.004398701,0.004534207,0.004272917,0.003835678,0.003269732,0.002962339,0.003313845,0.003955398,0.004334536,0.004430008,0.004373898,0.004145101,0.003790406,0.003467185,0.003235743,0.003136832,0.003294779,0.00363921,0.003790317,0.003409357,0.002594338,0.001867501,0.001687251,0.002013203,0.002385183,0.002534942,0.002713779,0.003188876,0.003808185,0.004122515,0.003860598,0.003267762,0.002859176,0.003144113,0.004323605,0.005668721,0.005883156,0.004640233,0.002970074,0.001910414,0.001678008,0.002074947,0.002810038,0.003538514,0.004093851,0.004661177,0.005273888,0.00533757,0.004354993,0.002745756,0.001336977
1.05E-24,1.10E-21,6.78E-19,2.43E-16,5.11E-14,6.26E-12,4.49E-10,1.88E-08,4.62E-07,6.62E-06,5.54E-05,0.00027191,0.000785383,0.001376905,0.001679825,0.002025807,0.002766372,0.00312108,0.002441013,0.001347028,0.000979406,0.003558769,0.014339031,0.035984035,0.055466701,0.055177233,0.040138344,0.02541485,0.015650486,0.013494997,0.021283342,0.033679298,0.038751768,0.03099315,0.019966258,0.014272275,0.010996895,0.007179707,0.004861006,0.005625588,0.007629336,0.00829957,0.00910535,0.013247578,0.018143647,0.018341759,0.015941139,0.016083166,0.016534826,0.014613063,0.013461044,0.014307971,0.014016813,0.011493926,0.008990398,0.008029905,0.009044745,0.011300247,0.012287077,0.011079898,0.009612756,0.008972662,0.008097775,0.006953478,0.007188038,0.008810508,0.00945239,0.007952048,0.006114925,0.005507837,0.005468861,0.005207679,0.004866327,0.004706837,0.004614649,0.004288629,0.003967332,0.004089125,0.004265316,0.004099057,0.003908279,0.003884238,0.004083887,0.004495765,0.004641537,0.004561366,0.005020709,0.005761812,0.005663123,0.004715461,0.003714903,0.002995683,0.002709231,0.003030567,0.003530183,0.003445826,0.002932416,0.002527514,0.002209208,0.00197678,0.002057306,0.00245147,0.00279064,0.002859446,0.002868839,0.002882989,0.003075592,0.003818718,0.004707257,0.004979816,0.004529546,0.003675665,0.002719941,0.00201017,0.001781708,0.001941702,0.002301774,0.002633792,0.002622567,0.002384563,0.002543215,0.003294576,0.004059393,0.004299522,0.003952916,0.003149932,0.002139186,0.001173509
6.02E-43,9.10E-39,8.07E-35,4.19E-31,1.28E-27,2.27E-24,2.38E-21,1.46E-18,5.23E-16,1.10E-13,1.35E-11,9.78E-10,4.14E-08,1.03E-06,1.49E-05,0.000126978,0.000634001,0.001859732,0.003234878,0.003476801,0.002678429,0.00194839,0.001366326,0.000703391,0.000235847,0.000136876,0.000527397,0.002051803,0.006187158,0.013963978,0.021724064,0.024611477,0.031026368,0.051769835,0.069332811,0.059575289,0.035916011,0.022554121,0.018338349,0.014298028,0.010716037,0.010858563,0.012566831,0.010961694,0.006668925,0.004448591,0.007284279,0.01301747,0.014708367,0.009817232,0.003954493,0.00170792,0.003524796,0.008610035,0.014727789,0.020640798,0.026953704,0.031914397,0.033651357,0.029606075,0.018959671,0.009310913,0.006685663,0.007779323,0.007061522,0.004040906,0.00143707,0.000329864,0.000137202,0.000582127,0.002220328,0.005501603,0.009830585,0.014025204,0.015875814,0.013689529,0.009347324,0.005400596,0.002866387,0.001984032,0.00218577,0.002414189,0.002125453,0.001780654,0.001623705,0.001345388,0.001174343,0.001877703,0.004639987,0.009704744,0.013795142,0.013603536,0.010211165,0.00643371,0.004737473,0.00553541,0.006014624,0.004229732,0.001786049,0.000449129,9.68E-05,0.000205695,0.000769812,0.001846484,0.003049945,0.004151748,0.0055525,0.007264621,0.007752991,0.005644672,0.002551293,0.000697686,0.000183973,0.00038314,0.001099074,0.001896602,0.001920943,0.001165735,0.000595638,0.000937264,0.002371987,0.004837075,0.008372383,0.011621306,0.011462976,0.008095149,0.004683979,0.002328914
1.32E-16,3.02E-14,4.21E-12,3.56E-10,1.83E-08,5.72E-07,1.09E-05,0.000125761,0.000883622,0.003774564,0.009802915,0.015482397,0.014918454,0.009143509,0.005300027,0.00702819,0.011224925,0.012249393,0.009678618,0.008019228,0.007970122,0.006560943,0.003781488,0.001693663,0.000800512,0.001026463,0.003473818,0.009256351,0.016125488,0.020486639,0.023542358,0.026312193,0.026306663,0.026231255,0.030271515,0.034177746,0.030932871,0.022311212,0.016700635,0.019265156,0.028184947,0.033257776,0.02595218,0.012752345,0.004508814,0.003027676,0.004944268,0.00776601,0.011061826,0.014508169,0.016769117,0.016715035,0.013935569,0.00944803,0.005434827,0.003824433,0.005321899,0.010109321,0.017939562,0.024858606,0.024651959,0.017202221,0.008789389,0.003589472,0.001260757,0.000480612,0.000549937,0.001143972,0.002320203,0.004723625,0.008353799,0.011004031,0.010455845,0.007898079,0.006137668,0.00572729,0.005561433,0.005379604,0.005334768,0.005102213,0.004557296,0.00389659,0.003439743,0.003321715,0.003048887,0.002438177,0.002557263,0.004286713,0.006445611,0.006673828,0.004561435,0.002156133,0.000999759,0.000887333,0.001177564,0.001698781,0.002484596,0.003175395,0.003279683,0.002986069,0.002891681,0.003190506,0.003642634,0.003982922,0.003883272,0.00294963,0.001552789,0.00064245,0.000645766,0.001363212,0.002134987,0.002260646,0.001800781,0.001415553,0.001705889,0.002752649,0.004289448,0.006622618,0.009668473,0.011509646,0.010438177,0.007277228,0.00420684,0.002232675,0.001074606,0.000467075,0.000238281,0.000141244
1.02E-35,3.14E-32,6.12E-29,7.54E-26,5.87E-23,2.90E-20,9.03E-18,1.78E-15,2.22E-13,1.76E-11,8.78E-10,2.77E-08,5.55E-07,7.02E-06,5.62E-05,0.00028442,0.000911059,0.001846245,0.002366946,0.001919745,0.000985043,0.00031976,6.57E-05,9.48E-06,1.67E-05,0.000170605,0.001152264,0.004924529,0.013315821,0.022798642,0.024937234,0.01911196,0.018178206,0.035447897,0.065733141,0.081641994,0.065613151,0.034572595,0.012391269,0.003848591,0.003697258,0.007817871,0.012036182,0.011815905,0.007341734,0.002886029,0.000718095,0.000119183,7.76E-05,0.000445702,0.001890794,0.005123161,0.00911868,0.012017384,0.015558561,0.02222453,0.026716867,0.022220826,0.013383846,0.011215475,0.020027316,0.032011636,0.033546798,0.022306788,0.009387234,0.002512799,0.000525572,0.000534602,0.001470664,0.002926124,0.004360597,0.006024581,0.008284796,0.009433616,0.007678875,0.004445089,0.002327644,0.001780502,0.001602466,0.001071629,0.000471662,0.0001867,0.000355412,0.001220765,0.002956952,0.005243182,0.008059555,0.011532281,0.013351093,0.010889781,0.006392874,0.004113095,0.004472102,0.00475063,0.003430868,0.001584345,0.000490919,0.000259662,0.0006733,0.001670582,0.003068418,0.00494253,0.007595086,0.009607841,0.008600157,0.00529016,0.002770993,0.002248576,0.002438451,0.002005979,0.00107097,0.000364265,9.03E-05,8.05E-05,0.000255226,0.000634709,0.001298114,0.002702666,0.005285508,0.007687804,0.007446361,0.004991934,0.003989725,0.007396251,0.013888465,0.017371589,0.013803879,0.006941647
8.24E-43,1.01E-38,7.48E-35,3.35E-31,9.05E-28,1.48E-24,1.46E-21,8.75E-19,3.17E-16,6.96E-14,9.25E-12,7.46E-10,3.66E-08,1.09E-06,1.97E-05,0.000218006,0.001469662,0.006053529,0.015253011,0.023542919,0.022334763,0.013240793,0.005524213,0.003167335,0.004148653,0.005113327,0.004097916,0.002238544,0.002568457,0.010114345,0.031932254,0.064060932,0.080730942,0.063947498,0.032436236,0.012776164,0.009558189,0.013409946,0.014713398,0.010997901,0.006341388,0.003603182,0.00249704,0.003637493,0.009165964,0.017922047,0.022859446,0.01941904,0.012490011,0.008794031,0.008893211,0.009503129,0.008395069,0.006228363,0.006212984,0.01152999,0.021110032,0.027792536,0.024985616,0.015928772,0.008913311,0.00619824,0.005007613,0.003681822,0.00305375,0.00451694,0.007555803,0.009347181,0.008211468,0.00595731,0.004698833,0.004181964,0.003484638,0.003086815,0.004504601,0.007978373,0.010768659,0.009937228,0.006564846,0.003938469,0.003201254,0.003150776,0.002731602,0.002334315,0.002637751,0.003484056,0.004206552,0.004245707,0.003483066,0.00228983,0.001393732,0.001568019,0.003335993,0.006458351,0.009175565,0.00928899,0.007071115,0.004727044,0.003180845,0.002076472,0.001384243,0.001425227,0.002077415,0.002735718,0.002975857,0.00276023,0.002330122,0.002039038,0.001956458,0.002203119,0.003566262,0.006202022,0.008032472,0.007294141,0.005367074,0.004075517,0.00338142,0.002916945,0.002634117,0.002574696,0.00323851,0.004775165,0.00598904,0.005630883,0.004044022,0.002469354,0.001536752,0.000999127
6.48E-23,1.22E-19,1.14E-16,5.34E-14,1.25E-11,1.46E-09,8.58E-08,2.52E-06,3.78E-05,0.00030711,0.001625275,0.007028529,0.022782432,0.043754223,0.046745595,0.035227378,0.030473118,0.026034572,0.016493586,0.008063341,0.00486425,0.010487742,0.022143155,0.025780717,0.017147916,0.008592855,0.005890867,0.007614294,0.011762005,0.013651139,0.012428956,0.013307938,0.018530292,0.022480629,0.02129342,0.027176077,0.043205719,0.046414632,0.031043105,0.01716883,0.010945256,0.00967408,0.011546723,0.01172499,0.010910043,0.012526502,0.014829055,0.01327859,0.008166657,0.005123701,0.004868403,0.005016115,0.006467894,0.008800853,0.007837348,0.004507767,0.003547573,0.004826763,0.006725225,0.010062118,0.013888007,0.014503939,0.011560571,0.01042823,0.012474609,0.014701335,0.015204782,0.011730568,0.006360393,0.003379339,0.002379765,0.002007512,0.002603466,0.003714174,0.004080006,0.00389053,0.003565738,0.002775501,0.002097308,0.002348797,0.002969183,0.002815351,0.001843753,0.001100598,0.000952594,0.000798077,0.000521808,0.000584837,0.001074238,0.001549576,0.001511481,0.00114004,0.000985626,0.000931144,0.000915506,0.001364353,0.002171263,0.002554647,0.002202479,0.00177493,0.001690169,0.001533153,0.001044726,0.000498042,0.000241606,0.000462949,0.001212697,0.002185557,0.002474129,0.00188202,0.001608722,0.002070198,0.002344872,0.00200785,0.001548263,0.001061413,0.000568828,0.000433185,0.000559507,0.00071865,0.001063134,0.001387995,0.001389836,0.001507073,0.00170121,0.001368418,0.00072484,0.000250829
1.88E-35,1.50E-31,6.82E-28,1.76E-24,2.57E-21,2.14E-18,1.01E-15,2.71E-13,4.13E-11,3.58E-09,1.76E-07,4.92E-06,7.81E-05,0.000704981,0.003614179,0.010526625,0.017418986,0.016381034,0.008807753,0.003052599,0.002140476,0.005473656,0.014939828,0.031691298,0.044064787,0.03747661,0.022162822,0.016718976,0.018009116,0.014667142,0.009713344,0.013560546,0.026098924,0.03393082,0.031490354,0.030679858,0.035228226,0.035594078,0.027414767,0.015812695,0.007935285,0.005198628,0.004823305,0.004590986,0.005080856,0.008162727,0.013026471,0.016450387,0.017374839,0.016596368,0.01386615,0.00959105,0.005490192,0.002558988,0.001247807,0.001933005,0.005419024,0.01267445,0.020599247,0.021696967,0.014680659,0.007027224,0.004348449,0.006757128,0.01196661,0.01603722,0.014646882,0.009127092,0.005807823,0.00739042,0.011473922,0.013573778,0.011455483,0.007234177,0.003601375,0.001665413,0.001162299,0.001377061,0.002370642,0.003977675,0.004732492,0.00385523,0.002420605,0.001432595,0.000968078,0.001104083,0.001615726,0.001635643,0.000985387,0.000454638,0.000565484,0.001376688,0.002933776,0.004820606,0.00552027,0.004468878,0.003363775,0.003208021,0.003307177,0.003266563,0.003124665,0.002654531,0.002027725,0.001790712,0.001737749,0.001301104,0.000723076,0.000726403,0.001764998,0.003508614,0.004422167,0.003380148,0.00157563,0.000711823,0.001093904,0.002055206,0.002628592,0.002428716,0.0017331,0.001059512,0.001262664,0.002959977,0.00539829,0.006638647,0.005716617,0.003736102,0.002199327,0.001288393
1.96E-32,3.98E-29,5.18E-26,4.33E-23,2.32E-20,8.01E-18,1.77E-15,2.51E-13,2.29E-11,1.34E-09,5.01E-08,1.21E-06,1.87E-05,0.000185235,0.001180453,0.004837693,0.012806951,0.02222603,0.026440748,0.02402048,0.019248306,0.013769341,0.007656364,0.002949139,0.00080036,0.000563676,0.002306288,0.007803336,0.017478547,0.02593722,0.025979138,0.019585866,0.017132065,0.023240721,0.02998801,0.029159439,0.025459291,0.026242845,0.027337678,0.023440303,0.020532478,0.024410394,0.028294924,0.023504601,0.01313149,0.005227716,0.001812216,0.000682476,0.00032864,0.000552571,0.001752515,0.004398448,0.008073713,0.011088175,0.012091011,0.011881643,0.01257096,0.014322916,0.014583193,0.012598256,0.010393214,0.008510641,0.006438891,0.005013147,0.004862178,0.005477041,0.007092305,0.01114647,0.016924146,0.019566255,0.015944693,0.009545751,0.005009372,0.002946884,0.002039023,0.001588117,0.001428462,0.001449084,0.001496813,0.001372683,0.001123601,0.001195834,0.002021463,0.00339951,0.004425768,0.004574926,0.004372275,0.004492831,0.004913841,0.005357058,0.005906082,0.006327442,0.005983777,0.004903525,0.00358378,0.002461548,0.002306968,0.003821341,0.006263492,0.00755355,0.00672795,0.004960839,0.003521438,0.002773882,0.002818792,0.003333465,0.003512451,0.003086393,0.002520322,0.002136132,0.002053087,0.002858741,0.005148979,0.007721327,0.008029526,0.005681607,0.002905082,0.001250272,0.00059765,0.000632149,0.001453752,0.003131209,0.005248005,0.007131853,0.008275865,0.008075109,0.006182362,0.003489322
9.88E-30,2.37E-26,3.29E-23,2.63E-20,1.21E-17,3.24E-15,4.99E-13,4.43E-11,2.28E-09,6.74E-08,1.15E-06,1.14E-05,6.50E-05,0.000214733,0.000418667,0.000572951,0.00107901,0.003009711,0.006167508,0.00758942,0.005973804,0.005739873,0.012076172,0.021957991,0.024363875,0.018059054,0.017132745,0.031251866,0.053014623,0.062817197,0.050347358,0.029130585,0.014572066,0.00821233,0.008455559,0.013278332,0.017752109,0.019116595,0.017791577,0.015448508,0.015519188,0.01678149,0.014090748,0.009039289,0.006900421,0.007925978,0.009790572,0.011145342,0.011440665,0.011425331,0.011172243,0.009901109,0.008761268,0.009610946,0.011412651,0.011898657,0.011463271,0.011544519,0.012253552,0.012546288,0.011555888,0.010091314,0.009694794,0.010924265,0.012360488,0.012103475,0.010370219,0.008303452,0.006545876,0.005734763,0.006219829,0.007621643,0.008858047,0.008680529,0.006874388,0.004612625,0.003097954,0.002845893,0.003800024,0.00492124,0.005011194,0.00410176,0.003005302,0.00215584,0.001630413,0.001529987,0.001851983,0.002221343,0.002423224,0.002687833,0.003062354,0.003558967,0.004232273,0.004786133,0.004925624,0.004792263,0.004832078,0.00513256,0.005460802,0.005367184,0.0045508,0.003688723,0.003468282,0.003373082,0.003015266,0.003264709,0.004206707,0.004460042,0.003573913,0.002745332,0.00269204,0.002649264,0.001986497,0.001234185,0.001020218,0.001430139,0.002222351,0.002727756,0.002453339,0.001997078,0.002301713,0.003533504,0.004586272,0.004094691,0.002709547,0.002069449,0.002161272,0.00191956
2.66E-26,1.33E-22,3.17E-19,3.63E-16,2.00E-13,5.29E-11,6.76E-09,4.18E-07,1.27E-05,0.000189704,0.001434892,0.005598622,0.011465336,0.012386051,0.007051894,0.00227691,0.000870287,0.00126408,0.002989453,0.00629402,0.008323514,0.00724573,0.008024626,0.01269456,0.017280645,0.019003409,0.021959884,0.033812975,0.050246958,0.058874871,0.061615424,0.056560669,0.037647387,0.01851298,0.009726365,0.008821544,0.012230262,0.014959849,0.015764643,0.017973092,0.018919995,0.015172954,0.011186534,0.00987322,0.008558923,0.007022666,0.007304737,0.00802589,0.008258783,0.009748312,0.013335672,0.016634084,0.016680355,0.014847226,0.012658347,0.011245932,0.010990166,0.010834146,0.01087601,0.010123326,0.00794389,0.006659092,0.008339327,0.011800007,0.012934165,0.011430086,0.009828438,0.007669468,0.005992053,0.006147856,0.006402155,0.005609149,0.005130636,0.004797809,0.004244706,0.004128584,0.003605811,0.00231664,0.001671329,0.001719114,0.001661484,0.001629757,0.001829125,0.002259556,0.003078513,0.003851627,0.004025475,0.003664645,0.003109673,0.002833987,0.002950516,0.003450427,0.004256695,0.004526917,0.004130709,0.003795638,0.003371231,0.002682398,0.002162556,0.001909315,0.001826276,0.001669737,0.001245745,0.000899406,0.001006165,0.001406702,0.001651924,0.001494072,0.001235648,0.001181618,0.001192585,0.001115079,0.000968153,0.000866203,0.000801358,0.000695771,0.00078563,0.00102816,0.001018984,0.001009011,0.001201253,0.00130215,0.001479626,0.001820534,0.001937597,0.001691984,0.001253531,0.000787046
6.39E-27,3.46E-23,9.19E-20,1.19E-16,7.58E-14,2.36E-11,3.62E-09,2.74E-07,1.04E-05,0.000205139,0.00218923,0.013414432,0.048225183,0.098298583,0.107277728,0.060059429,0.017786076,0.007130738,0.010990192,0.01190715,0.006397159,0.001709642,0.000614709,0.002773702,0.009459949,0.016957498,0.020651974,0.027950008,0.037552553,0.034642287,0.020408235,0.008295013,0.00246256,0.000496882,0.000339287,0.00218225,0.008635387,0.018623163,0.024487332,0.02518135,0.024282722,0.020608926,0.014598165,0.008513556,0.00615914,0.008918441,0.015191112,0.021766171,0.021668211,0.01467369,0.007560139,0.003191594,0.002756695,0.006430322,0.009970871,0.009704272,0.009046828,0.008970042,0.006849276,0.003725937,0.002055879,0.002810676,0.004906342,0.006021441,0.004941744,0.003099784,0.002766994,0.003486791,0.003526247,0.003183774,0.003945854,0.004710231,0.004073594,0.002826148,0.001936163,0.002016353,0.002286961,0.001954026,0.001983034,0.002858992,0.00383536,0.003839155,0.002974305,0.002278661,0.002617482,0.003703804,0.003635365,0.002051057,0.000727952,0.000643958,0.001520829,0.00224292,0.002057037,0.001521219,0.000896113,0.000320553,7.51E-05,0.000133963,0.000507144,0.000977868,0.000923058,0.000431939,0.000159251,0.000337308,0.000828603,0.001028801,0.000653566,0.000389858,0.000702773,0.001184226,0.001360775,0.001427041,0.00145701,0.001438371,0.001352736,0.001289196,0.00116867,0.000901832,0.001024686,0.001507256,0.002017612,0.002244824,0.001586711,0.000602653,0.000116822,1.14E-05,5.55E-07,1.34E-08
